run_id,sec,state_label,risk_binary,pred_always_non_risk,prob_always_non_risk,pred_distance_below_0_30m,prob_distance_below_0_30m,pred_distance_below_0_10m,prob_distance_below_0_10m,pred_same_corridor_and_closing,prob_same_corridor_and_closing,pred_same_corridor_close_or_planned_close,prob_same_corridor_close_or_planned_close,pred_logistic_regression_corrected_21,prob_logistic_regression_corrected_21,pred_extratrees_corrected_21,prob_extratrees_corrected_21
dataset3,78,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,79,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,80,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,81,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,82,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,83,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,84,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,85,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,86,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,87,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,88,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,89,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,90,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,91,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,92,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,93,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,94,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,95,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,96,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,97,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,98,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,99,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,100,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,101,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,102,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,103,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,104,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,105,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,106,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,107,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,108,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,109,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,110,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,111,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,112,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,113,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,114,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,115,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,116,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,117,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,118,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,119,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,120,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0012858467111869143,0,0.014729989976775871
dataset3,121,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0008217701219528837,0,0.02203778999111296
dataset3,122,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0008217701219528837,0,0.02203778999111296
dataset3,123,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0003747209366063353,0,0.0
dataset3,124,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00026489192173740874,0,0.0
dataset3,125,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00018920067371269725,0,0.0
dataset3,126,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00024386363270568107,0,0.0
dataset3,127,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0003102355837056793,0,0.0
dataset3,128,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00037242062631912627,0,0.0
dataset3,129,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00043404689536627,0,0.0011670281995661605
dataset3,130,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00014242794828091943,0,0.0
dataset3,131,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,9.85519584361688e-05,0,0.0
dataset3,132,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0002721937734445468,0,0.0
dataset3,133,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0007625302232356062,0,0.0019317773788150806
dataset3,134,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.002702878183631879,0,0.0021329168889737005
dataset3,135,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00280475361613001,0,0.0014739726027397262
dataset3,136,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0043106084772095805,0,0.0
dataset3,137,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.005482617511127697,0,0.005016324364129012
dataset3,138,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.004862432699108098,0,0.0009658886894075403
dataset3,139,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00974163890962241,0,0.0024811284548380695
dataset3,140,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.015360602788336645,0,0.00638353413473177
dataset3,141,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.01607902339572413,0,0.013581779616711009
dataset3,142,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.017610886908795594,0,0.004641000802305887
dataset3,143,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.020471077102026655,0,0.005808029001872047
dataset3,144,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.008259899582070943,0,0.010159617168524706
dataset3,145,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.003252004504152369,0,0.0031560453265053164
dataset3,146,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.011700822963629327,0,0.0012082953622569636
dataset3,147,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.006297770778921094,0,0.0025070306447267645
dataset3,148,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0036867124143201307,0,0.0005161127054975111
dataset3,149,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.004223373919328189,0,0.0016418737423728683
dataset3,150,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.00502842655030967,0,0.00047484554280670795
dataset3,151,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.013224764460739493,0,0.017728552032596753
dataset3,152,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.005813513033226853,0,0.00549491622228102
dataset3,153,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.005682035030139479,0,0.00432788802271486
dataset3,154,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0013544017308272903,0,0.016663136023948224
dataset3,155,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.005198214887961516,0,0.033417646856954
dataset3,156,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0249738303467073,0,0.03789233734705797
dataset3,157,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.03322199257120852,0,0.01877582894368581
dataset3,158,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.05536210426181996,0,0.016868446489475688
dataset3,159,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07821661508827193,0,0.03594704944337279
dataset3,160,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.12136195547891934,0,0.11545431978335223
dataset3,161,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08398420236175533,0,0.06256725038189734
dataset3,162,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0931823925169348,0,0.05690815208377033
dataset3,163,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.08493466988786781,0,0.05150785037721162
dataset3,164,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07550018329982139,0,0.02540640702771182
dataset3,165,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0745224011766695,0,0.025851161844421294
dataset3,166,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06338126418313972,0,0.01131897989102572
dataset3,167,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06789286782185418,0,0.011082395137940602
dataset3,168,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.10028217640618958,0,0.011075933586308925
dataset3,169,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.07686043581354861,0,0.005677638818079011
dataset3,170,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.06136201674215838,0,0.00867086014105871
dataset3,171,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.09027808855157547,0,0.012162846314128624
dataset3,172,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.129913412390372,0,0.011657074488265962
dataset3,173,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.12488364427442342,0,0.015174330934774351
dataset3,174,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.14212059034654098,0,0.016697977176130384
dataset3,175,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.11796504967226168,0,0.022883781103390625
dataset3,176,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.11235869435364945,0,0.024386401067764785
dataset3,177,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.17279274160928018,0,0.05598320017661278
dataset3,178,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.19775752444571582,0,0.06647741449061523
dataset3,179,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.19328896547619517,0,0.03814641847173818
dataset3,180,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2108047175508826,0,0.047170290014180556
dataset3,181,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.4683625418441568,0,0.06520018569506585
dataset3,182,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.649133317214612,0,0.25564320911543587
dataset3,183,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5298916362446665,0,0.06110709311132755
dataset3,184,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.40353649449669216,0,0.05853722150538716
dataset3,185,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2983662241034834,0,0.059228386739822815
dataset3,186,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2521758169328021,0,0.08166013997953192
dataset3,187,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.26332021772436304,0,0.09572273868602069
dataset3,188,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.35771641673618937,0,0.1485288511734199
dataset3,189,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.3421300821258991,0,0.1376381362077368
dataset3,190,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.33483613191563283,0,0.17236415146699818
dataset3,191,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.24107062586738506,0,0.20486494479487694
dataset3,192,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.20305754771814205,0,0.32503212478380156
dataset3,193,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.2615841555666023,0,0.2962586057170623
dataset3,194,normal,0,0,0.26301369863013696,0,0.0,0,0.0,0,0.0,0,0.0,0,0.33635425719724144,0,0.2978835287098615
