accuracy,balanced_accuracy,macro_f1,risk_precision,risk_recall,risk_f1,support_total,risk_support,non_risk_support,roc_auc,pr_auc,brier_score
0.8842975206611571,0.8329494940942381,0.8478497103673411,0.8365758754863813,0.7190635451505016,0.7733812949640287,1089,299,790,0.9403285212311078,0.8767367383811604,0.0857910241426552
0.8797061524334252,0.8381710362047441,0.8431016942628224,0.7854545454545454,0.75,0.7673179396092362,1089,288,801,0.930835153974199,0.852529154809125,0.09059351561617568
0.8705234159779615,0.8318833663705553,0.8396249570467822,0.8020477815699659,0.7389937106918238,0.7692307692307693,1089,318,771,0.9343599344149964,0.8711353941234242,0.09265763591134116
0.8879706152433425,0.8415314104241287,0.8474999999999999,0.7898832684824902,0.7490774907749077,0.7689393939393939,1089,271,818,0.943472063082489,0.8628780681317646,0.082326197918203
0.8815426997245179,0.8442081607397605,0.8475890314356235,0.7879858657243817,0.7636986301369864,0.7756521739130435,1089,292,797,0.9364311373128684,0.8744130506418433,0.08722819555135652
0.8797061524334252,0.8403333054533288,0.8475736734190171,0.8063380281690141,0.7508196721311475,0.7775891341256367,1089,305,784,0.9357142857142856,0.8746736487707165,0.0887738598845226
0.8934802571166207,0.8535758431926541,0.8585777618557162,0.8059701492537313,0.7714285714285715,0.7883211678832117,1089,280,809,0.9416718170580964,0.8755707671683811,0.08304451816993626
0.8870523415977961,0.8552245476162369,0.8577883711918122,0.8027210884353742,0.7840531561461794,0.7932773109243697,1089,301,788,0.944103411639712,0.886576261505952,0.08417413524603436
0.8861340679522498,0.8466711884711603,0.8499093026978002,0.7875457875457875,0.7651245551601423,0.776173285198556,1089,281,808,0.9461083118988055,0.8811938385848447,0.08125067532461734
0.8842975206611571,0.8404391971871739,0.8467567567567568,0.7940074906367042,0.7491166077738516,0.7709090909090909,1089,283,806,0.9374369788424274,0.8667706350563085,0.08635682991889256
0.8613406795224977,0.8183747511184052,0.8250472122182562,0.7727272727272727,0.7198697068403909,0.7453625632377741,1089,307,782,0.9307109474578671,0.8610520118461139,0.09389718834078167
0.8842975206611571,0.8532308079114985,0.8553742179199622,0.7986577181208053,0.7828947368421053,0.7906976744186046,1089,304,785,0.9376571404626215,0.876893155260954,0.08826361489912532
0.891643709825528,0.8432432432432433,0.8525,0.8102766798418972,0.7454545454545455,0.7765151515151515,1089,275,814,0.939146750055841,0.8705027074240655,0.08193624074770996
0.8787878787878788,0.8337915723861162,0.8424492981087077,0.8007380073800738,0.735593220338983,0.7667844522968198,1089,295,794,0.9387226230628016,0.8755741969147285,0.08625417818871416
0.8898071625344353,0.8546878521523552,0.8611111111111112,0.8229166666666666,0.7745098039215687,0.797979797979798,1089,306,783,0.9428501072629989,0.8827192106147747,0.08536048170870657
0.8714416896235078,0.8282239102911919,0.8332823025107164,0.7725631768953068,0.7353951890034365,0.7535211267605634,1089,291,798,0.9347940297479093,0.8650576695403304,0.08992374360982797
0.8824609733700642,0.8417049185891616,0.8489388264669164,0.8057553956834532,0.7516778523489933,0.7777777777777778,1089,298,791,0.9435384654544838,0.8799141692237336,0.08444069100675455
0.8732782369146006,0.8304122218056644,0.8367734844074483,0.7841726618705036,0.7364864864864865,0.759581881533101,1089,296,793,0.9336359531031662,0.8682934110074223,0.08951461794204492
0.869605142332415,0.8167087542087542,0.8289326961369972,0.7969348659003831,0.7003367003367004,0.7455197132616488,1089,297,792,0.9362309968370575,0.8655908306989251,0.08829435844736086
0.8879706152433425,0.8503158016127172,0.8519773784694369,0.7846715328467153,0.7733812949640287,0.7789855072463768,1089,278,811,0.9449121344108437,0.8749565964837409,0.08114736886980087
0.8824609733700642,0.8448421418814006,0.8499341136346019,0.7992957746478874,0.761744966442953,0.7800687285223368,1089,298,791,0.9420218226864303,0.8859939207365439,0.08467662800520077
0.8888888888888888,0.8502938347250402,0.862097222353041,0.8531468531468531,0.7554179566563467,0.8013136288998358,1089,323,766,0.9496984859630262,0.9016831899225857,0.0823164436369688
0.8751147842056933,0.8318218225977314,0.8376750344150321,0.7818181818181819,0.738831615120275,0.7597173144876325,1089,291,798,0.940999405730822,0.8680649378329747,0.08549159469080306
0.8824609733700642,0.8418891794902986,0.8465170360452415,0.7890909090909091,0.7560975609756098,0.7722419928825622,1089,287,802,0.9473963175684483,0.8831520530870752,0.08100815457667189
0.8806244260789715,0.8400673400673401,0.846578495630462,0.7992831541218638,0.7508417508417509,0.7743055555555556,1089,297,792,0.9335612012379689,0.8703157406344295,0.08832199329344213
0.8640955004591369,0.8073021245254233,0.8173315803790009,0.7647058823529411,0.6890459363957597,0.724907063197026,1089,283,806,0.9249533095423896,0.8458626495663566,0.09271794642686317
0.8723599632690542,0.825330241417864,0.8372153545868575,0.8131868131868132,0.7161290322580646,0.7615780445969125,1089,310,779,0.9382500310571866,0.8785748773244068,0.08834331394893834
0.8861340679522498,0.8530021982890835,0.8552532286003396,0.7965517241379311,0.7804054054054054,0.78839590443686,1089,296,793,0.9445656248934937,0.8843954971984821,0.08288369983130763
0.8879706152433425,0.8518059172608121,0.8563386678200692,0.8056537102473498,0.7728813559322034,0.7889273356401384,1089,295,794,0.9460914485761859,0.8872388280279403,0.08100626918099213
0.852157943067034,0.8159862522886546,0.8229995850819286,0.7838709677419354,0.7210682492581603,0.7511591962905718,1089,337,752,0.9292549245533178,0.8689379711965615,0.09890977617833398
0.8797061524334252,0.8363473183391004,0.8427370948379351,0.7904411764705882,0.7439446366782007,0.7664884135472371,1089,289,800,0.9445198961937716,0.8811773665069613,0.08256531496135389
0.869605142332415,0.8250986645573348,0.8331556687238357,0.7877697841726619,0.7251655629139073,0.7551724137931034,1089,302,787,0.9375636375876201,0.874091917785409,0.08858862453347045
0.8723599632690542,0.8345916910825633,0.8396250703231527,0.7869415807560137,0.7483660130718954,0.7671691792294807,1089,306,783,0.9393108456664914,0.8699650738955753,0.08824595663212345
0.8760330578512396,0.8348063973063973,0.8408544486385783,0.7892857142857143,0.7441077441077442,0.7660311958405546,1089,297,792,0.9394407033295922,0.8745831295374953,0.08634746976256376
0.8934802571166207,0.8482445125107119,0.8609060639160002,0.8446969696969697,0.7483221476510067,0.7935943060498221,1089,298,791,0.9440475483416625,0.891533903102933,0.08237855470871386
0.8806244260789715,0.8371364550942015,0.8479207129475258,0.822463768115942,0.737012987012987,0.7773972602739726,1089,308,781,0.9397874852420307,0.8841411468076836,0.08634335062454068
0.8723599632690542,0.8326525580439695,0.8406159677801469,0.8027681660899654,0.7388535031847133,0.7694859038142621,1089,314,775,0.937365933840148,0.8721120075439702,0.09073577068838791
0.8613406795224977,0.8136901532180968,0.8195644898474232,0.7554744525547445,0.711340206185567,0.7327433628318584,1089,291,798,0.9281515644782058,0.8492143313323554,0.09340557402874461
0.8787878787878788,0.8444051790699055,0.8465738803739913,0.7842465753424658,0.7684563758389261,0.7762711864406779,1089,298,791,0.9329834802603111,0.8608846277303288,0.09034343161527471
0.8714416896235078,0.8308841736754472,0.8351427335640138,0.773851590106007,0.7423728813559322,0.7577854671280276,1089,295,794,0.9312684113905136,0.8563713136841945,0.09128510602793243
0.869605142332415,0.8278901537098258,0.8327876297577854,0.7730496453900709,0.7364864864864865,0.754325259515571,1089,296,793,0.9358278518114584,0.870940414186906,0.08880522750481644
0.8824609733700642,0.839518542025569,0.841220372344788,0.7660377358490567,0.7546468401486989,0.7602996254681648,1089,269,820,0.9428824009429685,0.8707452215246665,0.08162575370258783
0.8751147842056933,0.8349575489110372,0.8438959812469433,0.8118466898954704,0.7396825396825397,0.7740863787375415,1089,315,774,0.9353636028054633,0.8769640518688456,0.08975643255135425
0.8833792470156107,0.8478439091969241,0.848242981527303,0.776595744680851,0.773851590106007,0.7752212389380531,1089,283,806,0.9371936623731905,0.8655758328326785,0.08691071246958566
0.8778696051423324,0.8374986212338472,0.843558312027919,0.7935943060498221,0.7483221476510067,0.770293609671848,1089,298,791,0.9440560330564489,0.8816556128893709,0.0850316029454658
0.8787878787878788,0.8454074405113243,0.8475424023621445,0.7864406779661017,0.770764119601329,0.7785234899328859,1089,301,788,0.9367569185624905,0.8744857180801412,0.08897800341847313
0.8888888888888888,0.8599939410811077,0.8637197136820158,0.819672131147541,0.7911392405063291,0.8051529790660226,1089,316,773,0.95120113973177,0.9019898108689594,0.08099874314136009
0.8769513314967861,0.8316196050515436,0.837027027027027,0.7761194029850746,0.7375886524822695,0.7563636363636363,1089,282,807,0.93626468753021,0.8671401761977905,0.08664719453075811
0.8806244260789715,0.845039221683102,0.8510880449691595,0.8088737201365188,0.7620578778135049,0.7847682119205298,1089,311,778,0.9456145281412477,0.8889493507934381,0.08508009856605202
0.8815426997245179,0.8426925187488568,0.8505370223586426,0.8140350877192982,0.7532467532467533,0.7824620573355818,1089,308,781,0.9414752980694081,0.8810515987599632,0.08656869028397003
0.8686868686868687,0.8179989025059448,0.8310483061650709,0.8089887640449438,0.7012987012987013,0.7513043478260869,1089,308,781,0.9336057668323994,0.8611299229324112,0.09250541679992608
0.8907254361799817,0.8469195225259916,0.8571428571428572,0.8277153558052435,0.7517006802721088,0.7878787878787878,1089,294,795,0.9385401959525949,0.8768613581872009,0.08536896328607005
0.8760330578512396,0.8321754188743501,0.8429194344394452,0.8165467625899281,0.729903536977492,0.7707979626485568,1089,311,778,0.9423908281602593,0.8844392985695667,0.08627788898190096
0.8668503213957759,0.8063973063973064,0.8225756613875514,0.8064516129032258,0.6734006734006734,0.7339449541284404,1089,297,792,0.9273713566642858,0.8496637841480854,0.09453260398761626
0.8934802571166207,0.8576459806231997,0.8609060639160002,0.8050541516245487,0.7824561403508772,0.7935943060498221,1089,285,804,0.9463013877978528,0.8886381951056026,0.08029606081724469
0.8741965105601469,0.8314876338132151,0.8419326232681434,0.8156028368794326,0.7301587301587301,0.7705192629815746,1089,315,774,0.9375886961158278,0.8749428989212028,0.08966936250989706
0.8751147842056933,0.8283793671117614,0.8402054292002934,0.8161764705882353,0.7207792207792207,0.7655172413793103,1089,308,781,0.9339840697075013,0.8730534922478205,0.09017888028938019
0.8852157943067034,0.8371487119437939,0.8513141697459699,0.8409090909090909,0.7278688524590164,0.7803163444639719,1089,305,784,0.9433798929407828,0.8854423769888785,0.08448090682492308
0.8898071625344353,0.8455377574370709,0.8455377574370709,0.7628458498023716,0.7628458498023716,0.7628458498023716,1089,253,836,0.941562494090058,0.8563382565625053,0.08060986987631234
0.8686868686868687,0.8126407246351901,0.825448883996875,0.792156862745098,0.6917808219178082,0.7385740402193784,1089,292,797,0.9324543235764252,0.8570588840901572,0.09052988087877793
0.8879706152433425,0.8540561551124932,0.8596768060836502,0.8184931506849316,0.775974025974026,0.7966666666666666,1089,308,781,0.9469523754094817,0.893650057579398,0.0829049684403342
0.8677685950413223,0.8214148864833797,0.8265232974910395,0.7610294117647058,0.7237762237762237,0.7419354838709677,1089,286,803,0.9368060333191093,0.8565841705093789,0.08806811593003515
0.8769513314967861,0.834190707865075,0.8435801018745606,0.8100358422939068,0.7361563517915309,0.7713310580204779,1089,307,782,0.931383656705849,0.8679865975186166,0.09183059762406116
0.8778696051423324,0.8266366369069047,0.833535422726954,0.7725490196078432,0.7242647058823529,0.7476280834914611,1089,272,817,0.9300053099575203,0.8396977874673468,0.08914170533009788
0.8640955004591369,0.812917887461498,0.8249454760311764,0.7947761194029851,0.696078431372549,0.7421602787456446,1089,306,783,0.9283842102187831,0.8612602272266173,0.09343419554235666
0.8723599632690542,0.8211570605554095,0.8331332533013205,0.8022813688212928,0.7080536912751678,0.7522281639928698,1089,298,791,0.9318231955132827,0.8636714370338616,0.09044635406830437
0.8751147842056933,0.8192021450301645,0.8333843329253365,0.8095238095238095,0.6986301369863014,0.75,1089,292,797,0.9371401316581014,0.8683645831001332,0.08685258301156304
0.8769513314967861,0.846990480774373,0.8404273466888286,0.7431506849315068,0.7862318840579711,0.7640845070422535,1089,276,813,0.9415476763463286,0.8782848146916189,0.08437470068521254
0.8760330578512396,0.8364818975423192,0.8405001491768151,0.7801418439716312,0.7508532423208191,0.7652173913043478,1089,293,796,0.9409076097209597,0.8741527022790367,0.08528108011931057
0.8815426997245179,0.8396947413348508,0.8425378044447334,0.774074074074074,0.7545126353790613,0.7641681901279708,1089,277,812,0.936827550639327,0.8580291948180038,0.08617771235348441
0.8888888888888888,0.8469631092999611,0.8589071619854869,0.8442028985507246,0.7491961414790996,0.7938671209540034,1089,311,778,0.9433352069367411,0.8898133412753846,0.08564144617892254
0.8879706152433425,0.8561706370911417,0.8590922203650124,0.8061224489795918,0.7847682119205298,0.7953020134228188,1089,302,787,0.9459448656563192,0.8857417152764622,0.08442058377658486
0.8806244260789715,0.838929534077782,0.8455420267085625,0.7971014492753623,0.7482993197278912,0.7719298245614035,1089,294,795,0.939312454541565,0.8714790618847625,0.08571145862617607
0.8806244260789715,0.8413927335640139,0.8451907094742367,0.7849462365591398,0.7577854671280276,0.7711267605633803,1089,289,800,0.9380882352941177,0.8638004511276631,0.08703671221302975
0.8797061524334252,0.8419837412001341,0.8478980549451604,0.8013937282229965,0.756578947368421,0.7783417935702199,1089,304,785,0.9443890378813276,0.8900121449325645,0.08442563927051001
0.8723599632690542,0.8277734128760541,0.8273567636307646,0.7378277153558053,0.7406015037593985,0.7392120075046904,1089,266,823,0.9386391251518834,0.8590149970376366,0.08538026692212869
0.8613406795224977,0.8242749584097964,0.8239254666099878,0.7414965986394558,0.7440273037542662,0.7427597955706985,1089,293,796,0.9278367091429846,0.8470691162253094,0.09513715384705464
0.891643709825528,0.854320987654321,0.856830579175357,0.7948717948717948,0.7777777777777778,0.7862318840579711,1089,279,810,0.94470773043055,0.8761219878312465,0.08124944182718159
0.8934802571166207,0.8538607504396779,0.8634039792387543,0.8369565217391305,0.7649006622516556,0.7993079584775087,1089,302,787,0.9466538199382348,0.892050688732271,0.08138935944858813
0.8824609733700642,0.8455282555282555,0.8446975774105567,0.7653429602888087,0.7709090909090909,0.7681159420289855,1089,275,814,0.9391355818628546,0.8667784861862804,0.08475963548145268
0.8760330578512396,0.8316498316498316,0.8397826060896014,0.7956204379562044,0.734006734006734,0.7635726795096323,1089,297,792,0.9346601537258102,0.8684069628938217,0.08948750369215046
0.8650137741046832,0.8254862004862005,0.8356978860149786,0.8141891891891891,0.7237237237237237,0.766295707472178,1089,333,756,0.9292625959292626,0.8686321035918864,0.09709719718942102
0.891643709825528,0.8495291870377071,0.8604295011599921,0.8382352941176471,0.7549668874172185,0.794425087108014,1089,302,787,0.946376128646802,0.8946208081630413,0.0814863886654424
0.8852157943067034,0.8392846281508772,0.8481556135851784,0.8068181818181818,0.7421602787456446,0.7731397459165155,1089,287,802,0.9388766759060536,0.8756896284461793,0.08454996393044559
0.8558310376492194,0.8096624540073588,0.8217815280217231,0.8028169014084507,0.6930091185410334,0.7438825448613376,1089,329,760,0.9189689649656055,0.8596411274800437,0.10167167006076631
0.8659320477502296,0.8032342384519351,0.8184320156405595,0.7909836065573771,0.6701388888888888,0.7255639097744361,1089,288,801,0.9234268795949507,0.8426121517454577,0.094139944208899
0.8815426997245179,0.8482965973851827,0.8514718958449854,0.7966101694915254,0.7730263157894737,0.7846410684474123,1089,304,785,0.9377095206168288,0.8758601241303413,0.0887027748224686
0.8806244260789715,0.8347621107266436,0.8430195424424949,0.797752808988764,0.7370242214532872,0.7661870503597122,1089,289,800,0.9334169550173009,0.8633326419920323,0.08868953000571683
0.8824609733700642,0.8348016595402397,0.8468717867594717,0.8226415094339623,0.7290969899665551,0.7730496453900709,1089,299,790,0.9423944794885908,0.8777971941328151,0.08540896913328207
0.8760330578512396,0.8319291819291819,0.833168220767416,0.7528089887640449,0.7444444444444445,0.7486033519553073,1089,270,819,0.9395468728802061,0.861293556494235,0.08598090980845528
0.8714416896235078,0.8373175036098187,0.8325160167681721,0.7361111111111112,0.7681159420289855,0.75177304964539,1089,276,813,0.9358833805729363,0.8574141135915497,0.08784058250886147
0.8953168044077136,0.8550671728971962,0.8688783269961977,0.8709677419354839,0.7570093457943925,0.81,1089,321,768,0.9515389732606438,0.9089519390823632,0.08030551480637901
0.869605142332415,0.8169638138191044,0.8251729751729752,0.7683397683397684,0.708185053380783,0.737037037037037,1089,281,808,0.9350445720728657,0.8542071676551104,0.0882709488724267
0.8971533516988063,0.854101679598912,0.8637837837837838,0.8326996197718631,0.7630662020905923,0.7963636363636364,1089,287,802,0.9495468645459522,0.8887228108398822,0.07887287988236091
0.8760330578512396,0.8386725568986528,0.845518118245391,0.8047945205479452,0.7507987220447284,0.7768595041322314,1089,313,776,0.9387866012318434,0.8800457998226081,0.0882603744540994
0.8640955004591369,0.8221197323204918,0.8249454760311764,0.7526501766784452,0.7319587628865979,0.7421602787456446,1089,291,798,0.9325848986727988,0.8558857663302212,0.09138060052990078
0.8778696051423324,0.8210753222329658,0.8331034482758621,0.7935222672064778,0.7050359712230215,0.7466666666666667,1089,278,811,0.9331848947475805,0.854922058214266,0.08730413731695398
0.8714416896235078,0.8251280640108378,0.834035827186512,0.7912087912087912,0.7224080267558528,0.7552447552447552,1089,299,790,0.9407307057279539,0.8744705159029589,0.0867161953083229
0.8842975206611571,0.842784698170757,0.8535477949024464,0.8315412186379928,0.7459807073954984,0.7864406779661017,1089,311,778,0.9505017399714,0.8943508775720862,0.08275693569459679
0.8760330578512396,0.8407952732948016,0.8418998048145738,0.7724137931034483,0.764505119453925,0.7684391080617495,1089,293,796,0.9322465570171677,0.8593966289667578,0.0909969805323722
0.8760330578512396,0.8395502919375544,0.8452025586353944,0.7986348122866894,0.7548387096774194,0.7761194029850746,1089,310,779,0.9400554888401176,0.8834338146990144,0.08745827812685227
0.8787878787878788,0.8453600563170318,0.8494091518605431,0.7986577181208053,0.7677419354838709,0.7828947368421053,1089,310,779,0.9453476334423786,0.8892187148137365,0.08384406768383737
0.8741965105601469,0.8377756653992396,0.8409315536449388,0.7800687285223368,0.7566666666666667,0.7681895093062606,1089,300,789,0.9384410646387833,0.8696275572517473,0.08866147103746674
0.8971533516988063,0.8660128134145377,0.8660128134145377,0.8014184397163121,0.8014184397163121,0.8014184397163121,1089,282,807,0.951839841106629,0.8878517043819016,0.0780156379619298
0.8760330578512396,0.8447364379309509,0.8493941036124312,0.8051948051948052,0.7678018575851393,0.786053882725832,1089,323,766,0.9428335852686547,0.8907668497907233,0.08622141800803435
0.8925619834710744,0.8496356396964917,0.862073855486768,0.8487084870848709,0.7516339869281046,0.7972270363951474,1089,306,783,0.9497074266062321,0.8997779305422214,0.08004453291216905
0.8797061524334252,0.836943185303841,0.844529788131391,0.8,0.7432432432432432,0.7705779334500875,1089,296,793,0.9425100541903821,0.8809952026914472,0.08453244919495054
0.8842975206611571,0.8415856342449298,0.8471241777635168,0.79182156133829,0.7526501766784452,0.7717391304347826,1089,283,806,0.9431121710843585,0.880180716256429,0.0834719891513982
0.8861340679522498,0.8551993556182038,0.8615356220007383,0.8295081967213115,0.7784615384615384,0.8031746031746032,1089,325,764,0.9501751913008458,0.9056155191430113,0.08181444885387093
0.869605142332415,0.8274943431669726,0.8324165106117354,0.7722419928825622,0.735593220338983,0.7534722222222222,1089,295,794,0.934079750672416,0.8691104131186163,0.08984404255471443
0.8668503213957759,0.8296070975918886,0.8319989786201797,0.764505119453925,0.7466666666666667,0.7554806070826307,1089,300,789,0.935314744402197,0.8582992568265905,0.09110115011182146
0.8677685950413223,0.8164506415291961,0.8244413595450271,0.7680608365019012,0.7087719298245614,0.7372262773722628,1089,285,804,0.9273129964214017,0.849381567504513,0.09281188588506388
0.8925619834710744,0.8583929554210237,0.8632768361581922,0.8181818181818182,0.782608695652174,0.8,1089,299,790,0.9508551712459252,0.9003837292069569,0.07834638676807358
0.8852157943067034,0.8533452589563864,0.8594860466676646,0.8245033112582781,0.7757009345794392,0.7993579454253612,1089,321,768,0.9484155957943925,0.899804849566898,0.08318072823080706
0.8769513314967861,0.8157306460626813,0.8302949248732381,0.8,0.6906474820143885,0.7413127413127413,1089,278,811,0.9310470242794668,0.85428919945075,0.08827449214550454
0.8631772268135904,0.8257748149097786,0.8334624831036178,0.7973421926910299,0.7317073170731707,0.7631160572337043,1089,328,761,0.9392146886317746,0.8781043511325461,0.0911480031377079
0.8870523415977961,0.8480026981393021,0.8550007198707048,0.8136200716845878,0.761744966442953,0.7868284228769498,1089,298,791,0.9405921482449366,0.8818447832237024,0.0838604925168267
0.8824609733700642,0.8440432316037931,0.8521623295632917,0.8181818181818182,0.7548387096774194,0.785234899328859,1089,310,779,0.9410576007288087,0.8842279351516291,0.08631380477905973
0.8613406795224977,0.8065369278630481,0.8170104326053693,0.7701149425287356,0.6883561643835616,0.7269439421338155,1089,292,797,0.9251301971433974,0.8459186911751653,0.09478126808167552
0.8925619834710744,0.8510234620199977,0.8598694521278644,0.825925925925926,0.7610921501706485,0.7921847246891652,1089,293,796,0.9508206561819337,0.8955652348991711,0.07762284275804515
0.8787878787878788,0.8423276051064978,0.8465738803739913,0.7923875432525952,0.760797342192691,0.7762711864406779,1089,301,788,0.9386752280891109,0.8772082095087306,0.08780587891533681
0.8778696051423324,0.8364322740590489,0.8449144838352873,0.8078291814946619,0.7418300653594772,0.7734241908006815,1089,306,783,0.9390145159809347,0.8778328760019599,0.08718184320276323
0.8723599632690542,0.8251967626967627,0.8375682070597325,0.8168498168498168,0.7147435897435898,0.7623931623931623,1089,312,777,0.925048675048675,0.8674701247517368,0.09352171713051576
0.8833792470156107,0.8451304705157181,0.8540764335914461,0.8257839721254355,0.7547770700636943,0.7886855241264559,1089,314,775,0.9443086089993837,0.8889183075143184,0.08538168413744575
0.8769513314967861,0.8369521223670675,0.8432413502689882,0.7950530035335689,0.7475083056478405,0.7705479452054794,1089,301,788,0.9344359748385248,0.8678527718243926,0.08956183188843952
0.8943985307621671,0.8477564798804382,0.8592841452384029,0.8333333333333334,0.7491289198606271,0.7889908256880734,1089,287,802,0.9510500751605308,0.8893667495877687,0.07881922110149664
0.8806244260789715,0.8329765655345043,0.8426468496025323,0.803030303030303,0.7310344827586207,0.7653429602888087,1089,290,799,0.9362781062535066,0.8633228483665479,0.08863530558759695
0.8705234159779615,0.8255807983570786,0.8322823834734538,0.7781818181818182,0.7278911564625851,0.7521968365553603,1089,294,795,0.9370769691524409,0.8670243565731806,0.08791302324215745
0.8980716253443526,0.8597115663476496,0.8651621848636384,0.8178438661710037,0.7801418439716312,0.7985480943738656,1089,282,807,0.9529559615773331,0.8987060728235161,0.07568477454535091
0.8760330578512396,0.8349112801013941,0.8415542481222861,0.7935943060498221,0.7433333333333333,0.7676419965576592,1089,300,789,0.9422264469792987,0.8788494527184345,0.08591650230021661
0.8714416896235078,0.8249489703640545,0.832128008174483,0.7785977859778598,0.7250859106529209,0.7508896797153025,1089,291,798,0.9310863068323729,0.8597129355208104,0.09022248821606332
0.8741965105601469,0.8260685551458263,0.8377746244556441,0.8104089219330854,0.7171052631578947,0.7609075043630017,1089,304,785,0.9369720080455917,0.8722745945136584,0.08867289448262052
0.8797061524334252,0.8529265976323968,0.8518808850661952,0.7838709677419354,0.7915309446254072,0.7876823338735819,1089,307,782,0.9409973591475962,0.8791153313090238,0.08800065877097418
0.8686868686868687,0.832680244228839,0.8356923622328881,0.7736486486486487,0.7508196721311475,0.762063227953411,1089,305,784,0.9365653228504516,0.8672116352792841,0.08995849845030915
0.8705234159779615,0.8348946986201888,0.8418039922730199,0.8039867109634552,0.7469135802469136,0.7744,1089,324,765,0.9352376341483095,0.8780425594721112,0.09227971671206751
0.8797061524334252,0.8357185786191872,0.8462489370668109,0.8181818181818182,0.7352941176470589,0.774526678141136,1089,306,783,0.9399681967295219,0.8824270353750105,0.08607280028553037
0.8631772268135904,0.8158330545332887,0.8251228368164492,0.782608695652174,0.7081967213114754,0.7435456110154905,1089,305,784,0.9288683506189361,0.8595138934575313,0.09409595453578493
0.8714416896235078,0.8353215250819058,0.8439623692010415,0.8172757475083057,0.743202416918429,0.7784810126582279,1089,331,758,0.9377735175250499,0.8866442277726934,0.09101710649413176
0.8888888888888888,0.8550839411333132,0.8570408744473677,0.7964912280701755,0.7827586206896552,0.7895652173913044,1089,290,799,0.9462517802425445,0.8792052426935815,0.08236869941438987
0.8769513314967861,0.8477387123431748,0.8477387123431748,0.7810457516339869,0.7810457516339869,0.7810457516339869,1089,306,783,0.9383029073698446,0.8750311117078287,0.08793221195485067
0.8797061524334252,0.8376168723049994,0.844529788131391,0.7971014492753623,0.7457627118644068,0.7705779334500875,1089,295,794,0.9432673013704478,0.8760370081154206,0.08597099571548901
0.8824609733700642,0.8354608536266038,0.8439478751511351,0.7984790874524715,0.7368421052631579,0.7664233576642335,1089,285,804,0.9381229815833115,0.8688499208432374,0.08459703020622825
0.8879706152433425,0.8389287136598964,0.848663167391126,0.807843137254902,0.7383512544802867,0.7715355805243446,1089,279,810,0.937930881897429,0.8660966206332051,0.08440826662945122
0.8898071625344353,0.8520001707723177,0.8580638994847376,0.8136200716845878,0.7694915254237288,0.7909407665505227,1089,295,794,0.9478162489860393,0.8942772806213671,0.07991354673447153
0.8613406795224977,0.8172205626089122,0.8250472122182562,0.778169014084507,0.7152103559870551,0.7453625632377741,1089,309,780,0.9291988216745499,0.8605842770756305,0.09427780975936458
0.8732782369146006,0.8388815991275007,0.8395999658455364,0.7687074829931972,0.7635135135135135,0.7661016949152543,1089,296,793,0.9339363007395795,0.8552765787471045,0.09169362727099796
0.8815426997245179,0.8316995326570158,0.8413749961890975,0.7984496124031008,0.7279151943462897,0.7615526802218114,1089,283,806,0.9396838201124078,0.8641309422021956,0.0845816740274143
